ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x298c,RANCHIRES20DEL01,20.0,4.7,23.39925,85.390464,23.50925,85.500464,12-03-2022,21:25,21:35,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,21
0x80e3,BANGRES16DEL03,29.0,4.6,13.029198,77.570997,13.119198,77.660997,29-03-2022,23:40,23:55,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,27
0xd7c9,KNPRES02DEL03,37.0,4.9,26.471617,80.313564,26.531617,80.373564,11-02-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x7889,HYDRES06DEL01,38.0,4.0,17.455894,78.375467,17.565894,78.485467,10-03-2022,21:20,21:30,Windy,Jam,0,Snack,motorcycle,1.0,No,Urban,43
0xcebd,KOLRES18DEL01,31.0,4.8,22.569367,88.433187,22.679367,88.543187,16-02-2022,23:35,23:50,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0xd7cc,DEHRES09DEL03,25.0,4.3,30.332735,78.054222,30.472735,78.194222,16-02-2022,21:50,22:05,Fog,Jam,1,Drinks,scooter,2.0,No,Metropolitian,33
0x5f85,JAPRES17DEL01,21.0,4.8,26.892312,75.806896,26.932312,75.846896,21-03-2022,12:25,12:35,Stormy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,27
0x7332,HYDRES18DEL02,26.0,5.0,17.450851,78.379347,17.580851,78.509347,29-03-2022,20:40,20:55,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,40
0x30c6,SURRES19DEL03,27.0,4.7,21.149669,72.772629,21.179669,72.802629,24-03-2022,17:40,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x46df,JAPRES08DEL03,28.0,4.9,26.910262,75.783013,27.000262,75.873013,31-03-2022,17:50,18:05,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15
0x9a75,HYDRES09DEL02,36.0,4.6,17.431668,78.408321,17.511668,78.488321,29-03-2022,23:20,23:35,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,27
0x4fd4,CHENRES01DEL03,27.0,4.8,13.005801,80.250744,13.035801,80.280744,03-03-2022,17:35,17:45,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,24
0x438b,JAPRES09DEL01,34.0,4.6,26.911378,75.789034,26.981378,75.859034,31-03-2022,22:45,22:55,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18
0xc45c,AURGRES03DEL02,37.0,4.5,19.874733,75.353942,19.924733,75.403942,13-02-2022,18:55,19:05,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,19
0x2f5b,INDORES03DEL03,26.0,5.0,22.751857,75.866699,22.781857,75.896699,26-03-2022,21:40,21:50,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15
0x52d,VADRES19DEL03,,,22.311844,73.165081,22.371844,73.225081,01-03-2022,,22:45,Cloudy,Low,2,Meal,scooter,0.0,No,Urban,18
0x12eb,BANGRES17DEL03,30.0,4.9,12.972532,77.608179,13.062532,77.698179,18-03-2022,22:10,22:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x6a9f,BANGRES15DEL02,28.0,4.5,12.975377,77.696664,12.995377,77.716664,24-03-2022,09:40,09:55,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0xc7e5,AURGRES20DEL02,,,0.0,0.0,0.13,0.13,16-02-2022,,22:55,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x3ea2,BANGRES01DEL02,38.0,4.9,12.933284,77.615428,12.953284,77.635428,28-03-2022,08:35,08:45,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,26
0x6d2f,CHENRES17DEL03,32.0,5.0,13.045479,80.23311,13.075479,80.26311,09-03-2022,20:40,20:55,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,35
0x6ad4,MUMRES13DEL02,26.0,4.9,19.178321,72.834715,19.198321,72.854715,09-03-2022,10:40,10:50,Windy,Low,2,Snack,scooter,0.0,No,Urban,17
0x445b,INDORES01DEL02,26.0,4.6,22.695207,75.866059,22.745207,75.916059,01-04-2022,0.75,18:15,Windy,Medium,2,Meal,scooter,,No,Metropolitian,20
0xa294,RANCHIRES11DEL02,28.0,4.7,23.359194,85.325447,23.379194,85.345447,05-03-2022,11:35,11:40,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26
0x910d,HYDRES07DEL01,37.0,4.9,17.424114,78.347554,17.434114,78.357554,15-03-2022,09:10,09:25,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0xeef,INDORES19DEL02,22.0,4.6,22.745536,75.893106,22.795536,75.943106,17-03-2022,19:45,19:50,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17
0x6bc2,VADRES09DEL01,28.0,5.0,0.0,0.0,0.07,0.07,16-03-2022,19:20,19:30,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x94fe,PUNERES16DEL03,34.0,4.5,18.536718,73.830327,18.626718,73.920327,31-03-2022,19:40,19:45,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
0x98bd,HYDRES13DEL03,31.0,4.5,17.431477,78.40035,17.521477,78.49035,04-04-2022,19:45,19:50,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47
0xaaef,PUNERES13DEL03,35.0,5.0,18.56245,73.916619,18.59245,73.946619,05-04-2022,20:20,20:25,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26
0x1e10,JAPRES20DEL01,24.0,4.3,26.956431,75.776649,27.066431,75.886649,18-03-2022,18:55,0.791666667,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,37
0x3347,INDORES09DEL01,25.0,4.7,22.725835,75.887648,22.735835,75.897648,30-03-2022,10:45,10:55,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,10
0x8fa5,CHENRES01DEL02,21.0,4.9,13.005801,80.250744,13.055801,80.300744,28-03-2022,19:50,19:55,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,26
0x756b,RANCHIRES03DEL03,29.0,4.6,0.0,0.0,0.09,0.09,31-03-2022,23:50,1,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
0x58b4,INDORES18DEL01,24.0,4.9,22.753839,75.897429,22.863838,76.007429,08-03-2022,17:40,17:55,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,24
0x82d,CHENRES12DEL02,,,12.972793,80.249982,13.052793,80.329982,06-04-2022,,0.75,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32
0x221a,RANCHIRES05DEL01,21.0,4.8,23.355164,85.324097,23.365164,85.334097,07-03-2022,08:35,08:45,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19
0x5c71,COIMBRES18DEL02,36.0,4.9,11.02091,76.940432,11.10091,77.020432,12-03-2022,21:25,21:35,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,36
0xdd1d,LUDHRES19DEL03,25.0,4.9,30.902872,75.826808,30.992872,75.916808,14-02-2022,23:45,23:55,Sunny,Low,2,Drinks,scooter,1.0,No,Urban,29
0x3153,MYSRES12DEL01,21.0,4.5,12.284747,76.625861,12.354747,76.695861,06-03-2022,17:35,17:45,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,28
0xd756,GOARES15DEL03,25.0,4.6,15.51315,73.78346,15.57315,73.84346,15-02-2022,0.916666667,22:10,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,21
0xb73,CHENRES19DEL02,27.0,4.9,12.986047,80.218114,13.066047,80.298114,02-03-2022,22:30,22:35,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20
0x576d,PUNERES12DEL02,28.0,4.5,18.520016,73.830547,18.540016,73.850547,03-03-2022,11:50,11:55,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x3e20,COIMBRES17DEL03,28.0,4.6,11.026117,76.944652,11.056117,76.974652,17-03-2022,20:40,20:55,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,22
0x7dba,INDORES18DEL02,29.0,4.9,22.753839,75.897429,22.883838,76.027429,10-03-2022,23:15,23:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x4cda,INDORES12DEL03,26.0,4.9,22.74806,75.8934,22.83806,75.9834,23-03-2022,20:35,20:50,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,15
0x4d2d,RANCHIRES07DEL01,36.0,5.0,23.359407,85.325055,23.429407,85.395055,12-03-2022,22:35,22:40,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,26
0x2dcd,JAPRES18DEL03,20.0,4.9,26.913987,75.752891,26.943987,75.782891,05-03-2022,21:30,21:40,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18
0x42c,MYSRES17DEL03,,,12.326356,76.619103,12.416356,76.709103,08-03-2022,,19:05,,,3,Meal,bicycle,1.0,No,Metropolitian,33
0x1954,COIMBRES18DEL03,37.0,4.7,11.02091,76.940432,11.08091,77.000432,19-03-2022,18:45,18:50,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29
0x4c26,PUNERES08DEL03,27.0,4.9,18.53408,73.89852,18.56408,73.92852,21-03-2022,21:50,22:05,Cloudy,Jam,2,Snack,scooter,1.0,No,Urban,29
0xb262,COIMBRES06DEL02,31.0,4.9,11.021278,76.995017,11.041278,77.015017,28-03-2022,08:20,08:35,Stormy,Low,1,Snack,scooter,1.0,No,Urban,25
0x694d,MUMRES17DEL02,27.0,4.7,19.121999,72.908493,19.251999,73.038493,10-03-2022,22:10,22:15,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x85b1,CHENRES07DEL02,37.0,5.0,13.081878,80.248519,13.131878,80.298519,30-03-2022,0.833333333,20:10,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
0x597d,MUMRES14DEL03,38.0,3.7,19.1813,72.836191,19.2713,72.926191,14-03-2022,19:35,19:50,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,32
0x6f29,BANGRES01DEL01,30.0,4.8,12.933284,77.615428,13.003284,77.685428,23-03-2022,19:25,19:35,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,49
0xb4c1,MYSRES17DEL01,33.0,4.1,12.326356,76.619103,12.336356,76.629103,05-03-2022,11:35,11:45,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,45
0xd047,KOLRES04DEL02,21.0,4.6,22.538731,88.364878,22.668731,88.494878,14-02-2022,21:10,21:15,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,11
0x9c63,HYDRES06DEL01,27.0,3.2,17.455894,78.375467,17.525894,78.445467,08-03-2022,22:20,22:30,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,36
0x42fd,CHENRES16DEL03,32.0,4.7,13.049645,80.242268,13.109645,80.302268,05-04-2022,21:50,22:05,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,26
0xa311,RANCHIRES16DEL02,35.0,3.5,23.371292,85.327872,23.451292,85.407872,06-04-2022,17:40,17:50,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,38
0x64c,VADRES16DEL02,,,0.0,0.0,0.08,0.08,02-03-2022,18:40,18:55,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42
0xbc64,INDORES13DEL03,23.0,4.5,22.745049,75.892471,22.805049,75.952471,17-03-2022,18:25,18:40,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x2a50,MYSRES09DEL02,26.0,4.8,12.323194,76.630583,12.403194,76.710583,16-03-2022,21:25,21:30,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,43
0x8a12,JAPRES05DEL01,28.0,2.5,26.905287,75.794592,27.015287,75.904592,14-03-2022,22:25,22:40,Sunny,Low,2,Snack,scooter,1.0,Yes,Urban,43
0x7ac6,MYSRES19DEL03,24.0,4.8,12.334022,76.618203,12.394022,76.678203,26-03-2022,18:25,18:40,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27
0x29ca,RANCHIRES17DEL01,39.0,4.8,23.374878,85.335739,23.414878,85.375739,13-03-2022,12:55,13:05,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x3c41,RANCHIRES03DEL02,20.0,4.9,0.0,0.0,0.13,0.13,04-03-2022,23:20,23:35,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x7a71,MYSRES18DEL02,23.0,4.7,12.337928,76.617889,12.387928,76.667889,19-03-2022,0.833333333,20:15,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,26
0x1ccf,VADRES08DEL02,38.0,4.4,0.0,0.0,0.02,0.02,21-03-2022,09:35,09:40,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x6a58,MUMRES04DEL01,30.0,5.0,19.254567,72.848923,19.324567,72.918923,06-04-2022,19:25,19:35,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39
0xcae1,AURGRES02DEL01,28.0,4.5,0.0,0.0,0.11,0.11,12-02-2022,23:55,1,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,27
0x5ee0,HYDRES06DEL02,22.0,4.8,17.455894,78.375467,17.505894,78.425467,05-04-2022,0.916666667,22:10,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0xc5e7,AURGRES13DEL01,25.0,4.7,19.880256,75.323503,19.890256,75.333503,15-02-2022,11:40,11:45,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x6e29,CHENRES06DEL01,33.0,4.3,13.054347,80.257221,13.124347,80.327221,10-03-2022,21:50,22:05,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,51
0x490,COIMBRES03DEL02,50.0,6.0,11.025083,77.015393,11.105083,77.095393,23-03-2022,,20:50,,,3,Buffet,electric_scooter,1.0,No,Urban,11
0x91fa,INDORES11DEL03,36.0,5.0,22.751234,75.88949,22.841234,75.97949,27-03-2022,20:25,20:35,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49
0x9c65,INDORES16DEL02,22.0,4.9,22.744648,75.894377,22.824648,75.974377,04-03-2022,20:35,20:50,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,10
0x32db,MYSRES09DEL01,,,12.323194,76.630583,12.433194,76.740583,06-03-2022,0.875,21:10,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0xc76b,AGRRES19DEL01,24.0,5.0,0.0,0.0,0.07,0.07,16-02-2022,21:10,21:25,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31
0x4024,MYSRES20DEL03,39.0,4.2,12.337978,76.616792,12.367978,76.646792,11-03-2022,23:45,1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x724e,COIMBRES18DEL01,32.0,4.4,11.02091,76.940432,11.09091,77.010432,29-03-2022,19:30,19:45,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,50
0x5db2,INDORES08DEL01,36.0,4.6,22.725748,75.898497,22.795748,75.968497,18-03-2022,22:20,22:25,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,25
0xcd8e,AGRRES07DEL01,34.0,4.9,27.160934,78.044095,27.170934,78.054095,11-02-2022,10:30,10:40,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,19
0xd692,LUDHRES05DEL03,37.0,4.7,30.905562,75.832841,30.995562,75.922841,12-02-2022,0.958333333,23:10,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0x68e,BANGRES11DEL01,,,12.934365,77.616155,12.944365,77.626155,17-03-2022,,0.375,Cloudy,Low,1,Snack,scooter,0.0,No,,16
0x8bbf,PUNERES11DEL03,33.0,4.6,18.533811,73.899315,18.593811,73.959315,11-03-2022,17:10,17:25,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28
0x745b,INDORES18DEL01,27.0,4.6,22.753839,75.897429,22.793838,75.937429,05-04-2022,12:45,12:55,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,27
0xbc3b,MYSRES06DEL02,28.0,4.6,12.323994,76.626167,12.343994,76.646167,26-03-2022,09:55,0.416666667,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0xc41e,KOLRES15DEL01,23.0,4.8,22.552672,88.352885,22.662672,88.462885,18-02-2022,20:15,20:25,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,18
0x2344,MUMRES06DEL01,,,19.055831,72.833984,19.065831,72.843984,21-03-2022,11:10,11:15,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0x35ad,MUMRES010DEL01,27.0,4.5,19.003517,72.82765,19.073517,72.89765,18-03-2022,23:20,23:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16
0x4e88,CHENRES01DEL02,26.0,4.0,13.005801,80.250744,13.025801,80.270744,30-03-2022,08:35,08:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,18
0x29da,CHENRES04DEL02,31.0,4.9,13.02978,80.208812,13.04978,80.228812,13-03-2022,11:40,11:55,Sandstorms,High,0,Snack,motorcycle,0.0,No,Urban,37
0x612,RANCHIRES14DEL01,,,0.0,0.0,0.01,0.01,24-03-2022,,11:45,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,13
0x6aa5,JAPRES12DEL03,28.0,4.7,26.902908,75.792934,26.992908,75.882934,14-03-2022,23:35,23:45,Sunny,Low,1,Snack,scooter,1.0,No,Urban,27
0x7061,MYSRES04DEL02,30.0,4.5,12.3085,76.665808,12.4385,76.795808,04-03-2022,0.75,18:10,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26
0xa178,SURRES08DEL02,26.0,4.6,21.173343,72.792731,21.223343,72.842731,01-03-2022,17:45,17:55,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19
0xe232,KNPRES04DEL02,21.0,5.0,26.471529,80.313458,26.491529,80.333458,15-02-2022,09:25,09:35,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
0xd984,KOLRES17DEL01,39.0,4.6,22.569358,88.433452,22.639358,88.503452,12-02-2022,17:30,17:40,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x4d3d,RANCHIRES18DEL03,37.0,4.9,23.351489,85.324253,23.411489,85.384253,03-04-2022,22:30,22:45,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
0x155f,PUNERES14DEL02,20.0,5.0,18.516216,73.842527,18.536216,73.862527,05-03-2022,11:35,11:45,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,20
0xe1a1,KOLRES05DEL03,24.0,4.8,22.527893,88.368628,22.557893,88.398628,15-02-2022,17:15,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
0x225d,PUNERES19DEL01,33.0,4.3,18.563934,73.915367,18.633934,73.985367,23-03-2022,21:55,22:05,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Semi-Urban,53
0x2173,HYDRES18DEL02,21.0,4.5,17.450851,78.379347,17.470851,78.399347,26-03-2022,0.5,12:05,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,30
0x6a77,JAPRES15DEL03,33.0,4.1,26.891191,75.802083,27.031191,75.942083,25-03-2022,22:10,22:20,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,37
0xa33f,JAPRES11DEL03,27.0,5.0,26.90294,75.793007,26.93294,75.823007,21-03-2022,18:30,18:35,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,12
0x4735,CHENRES12DEL01,34.0,4.8,12.972793,80.249982,13.042793,80.319982,18-03-2022,17:35,17:45,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
0x1c96,SURRES15DEL02,23.0,4.9,21.160522,72.771477,21.290522,72.901477,02-04-2022,21:20,21:35,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,25
0x7141,SURRES09DEL01,27.0,4.8,21.175975,72.795503,21.185975,72.805503,11-03-2022,10:10,10:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16
0x7e5c,SURRES09DEL02,26.0,4.8,21.175975,72.795503,21.225975,72.845503,01-03-2022,18:40,18:50,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19
0x74ed,MYSRES05DEL01,24.0,4.8,12.323978,76.627961,12.363978,76.667961,11-03-2022,13:10,13:20,Sandstorms,High,1,Meal,motorcycle,0.0,No,Metropolitian,23
0x5212,COIMBRES01DEL01,39.0,4.0,11.016298,76.972076,11.126298,77.082076,10-03-2022,21:20,21:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42
0x5102,MYSRES03DEL01,25.0,4.5,12.299524,76.64262,12.309524,76.65262,11-03-2022,10:55,0.458333333,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x6529,MYSRES12DEL01,39.0,4.8,12.284747,76.625861,12.354747,76.695861,31-03-2022,23:45,23:50,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,28
0xc4f5,AURGRES010DEL02,29.0,4.9,19.875337,75.316722,19.895337,75.336722,17-02-2022,09:40,09:50,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,21
0x8289,SURRES010DEL01,21.0,4.8,21.17106,72.789292,21.18106,72.799292,01-03-2022,08:30,08:45,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16
0x6b9,INDORES18DEL03,,,22.753839,75.897429,22.843839,75.987429,27-03-2022,,21:15,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40
0x56aa,PUNERES15DEL01,25.0,4.5,18.636215,73.751081,18.646215,73.761081,03-03-2022,08:20,08:30,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,24
0xe05,SURRES06DEL03,25.0,4.5,21.185047,72.80859,21.275047,72.89859,23-03-2022,23:35,23:50,Sandstorms,Low,2,Drinks,motorcycle,,No,Metropolitian,12
0xde3b,LUDHRES04DEL02,34.0,5.0,30.914057,75.83982,30.994057,75.91982,14-02-2022,19:20,19:30,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46
0x338f,INDORES16DEL02,31.0,5.0,22.744648,75.894377,22.874648,76.024377,06-04-2022,0.791666667,19:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18
0xd417,BHPRES14DEL01,30.0,4.3,0.0,0.0,0.11,0.11,12-02-2022,17:50,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x4ac0,RANCHIRES14DEL02,38.0,4.9,0.0,0.0,0.13,0.13,06-03-2022,0.958333333,23:10,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x5b88,VADRES08DEL01,22.0,4.8,0.0,0.0,0.07,0.07,10-03-2022,21:20,21:25,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
0xa3bc,HYDRES09DEL02,25.0,4.5,17.431668,78.408321,17.451668,78.428321,11-03-2022,09:40,09:45,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,16
0x50c7,MYSRES05DEL02,30.0,4.1,12.323978,76.627961,12.453978,76.757961,16-03-2022,0.75,18:05,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,48
0x87e0,HYDRES08DEL02,38.0,4.7,17.438263,78.397865,17.458263,78.417865,15-03-2022,11:10,11:25,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0xc4cf,AGRRES15DEL03,27.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,19:50,19:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
0x5ade,PUNERES19DEL02,25.0,4.7,18.563934,73.915367,18.693935,74.045367,20-03-2022,22:40,22:45,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,13
0xda6d,AGRRES06DEL02,25.0,5.0,0.0,0.0,0.05,0.05,17-02-2022,21:45,21:50,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,26
0x6800,HYDRES14DEL01,24.0,5.0,17.426228,78.407495,17.496228,78.477495,25-03-2022,17:50,18:05,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,41
0xb711,RANCHIRES01DEL02,35.0,4.2,23.416792,85.316842,23.546792,85.446842,23-03-2022,0.75,18:15,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,37
0xc3b2,GOARES15DEL02,37.0,5.0,15.51315,73.78346,15.53315,73.80346,13-02-2022,11:15,11:20,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,31
0xbb94,PUNERES12DEL02,21.0,4.3,18.520016,73.830547,18.570016,73.880547,26-03-2022,20:50,0.875,Sunny,Jam,0,Snack,motorcycle,0.0,Yes,Metropolitian,52
0x699d,RANCHIRES010DEL01,39.0,4.7,23.354422,85.3329,23.394422,85.3729,26-03-2022,12:30,12:40,Stormy,High,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46
0x8417,INDORES07DEL02,28.0,3.5,22.722634,75.886959,22.852634,76.016959,27-03-2022,23:30,23:40,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,31
0xd963,KOLRES11DEL01,28.0,4.9,22.577821,88.400581,22.617821,88.440581,11-02-2022,14:50,15:05,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,22
0x1738,JAPRES07DEL03,32.0,4.9,26.766536,75.837333,26.796536,75.867333,28-03-2022,19:15,19:20,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33
0x5cd7,MYSRES15DEL01,24.0,4.6,12.352058,76.60665,12.392058,76.64665,28-03-2022,12:40,12:55,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,20
0x7ca3,MYSRES08DEL01,29.0,2.9,12.297954,76.665169,12.367954,76.735169,12-03-2022,22:40,22:45,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,32
0xa270,COIMBRES19DEL02,35.0,4.6,11.022298,76.998349,11.102298,77.078349,20-03-2022,18:45,18:55,Cloudy,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48
0x28f7,MUMRES02DEL03,31.0,4.0,19.221315,72.862381,19.281315,72.922381,03-03-2022,19:10,19:20,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,33
0x5e3c,COIMBRES13DEL01,30.0,4.9,11.003669,76.976494,11.073669,77.046494,25-03-2022,17:50,17:55,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
0x945f,RANCHIRES12DEL03,21.0,5.0,0.0,0.0,0.09,0.09,16-03-2022,17:35,17:45,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26
0x42f3,INDORES07DEL03,30.0,4.1,22.722634,75.886959,22.752634,75.916959,26-03-2022,22:55,0.958333333,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21
0x7b89,MUMRES16DEL01,24.0,5.0,19.120083,72.907385,19.160083,72.947385,03-04-2022,13:40,13:55,Sunny,High,2,Drinks,scooter,0.0,No,Urban,12
